frame_index,frame_id,pattern,dac_code,settle_ms,sample_count,record_index,polarity,i_plus,i_minus,v_plus,v_minus,voltage_mv,current_ua,quality
0,6,adjacent,400,30,16,0,FWD,E1,E2,E3,E4,-8.938000,485.109000,OK
0,6,adjacent,400,30,16,1,REV,E2,E1,E3,E4,8.938000,487.024000,OK
0,6,adjacent,400,30,16,2,FWD,E1,E2,E4,E5,-8.867000,485.189000,OK
0,6,adjacent,400,30,16,3,REV,E2,E1,E4,E5,8.898000,487.423000,OK
0,6,adjacent,400,30,16,4,FWD,E1,E2,E5,E6,-8.875000,485.349000,OK
0,6,adjacent,400,30,16,5,REV,E2,E1,E5,E6,8.875000,487.423000,OK
0,6,adjacent,400,30,16,6,FWD,E1,E2,E6,E7,-8.945000,485.109000,OK
0,6,adjacent,400,30,16,7,REV,E2,E1,E6,E7,8.977000,487.423000,OK
0,6,adjacent,400,30,16,8,FWD,E1,E2,E7,E8,-8.992000,485.189000,OK
0,6,adjacent,400,30,16,9,REV,E2,E1,E7,E8,9.008000,487.264000,OK
0,6,adjacent,400,30,16,10,FWD,E1,E2,E8,E9,-15.086000,485.508000,OK
0,6,adjacent,400,30,16,11,REV,E2,E1,E8,E9,13.234000,487.423000,OK
0,6,adjacent,400,30,16,12,FWD,E1,E2,E9,E10,-0.383000,485.269000,OK
0,6,adjacent,400,30,16,13,REV,E2,E1,E9,E10,4.281000,487.264000,OK
0,6,adjacent,400,30,16,14,FWD,E1,E2,E10,E11,-8.930000,485.349000,OK
0,6,adjacent,400,30,16,15,REV,E2,E1,E10,E11,9.000000,487.344000,OK
0,6,adjacent,400,30,16,16,FWD,E1,E2,E11,E12,-8.938000,485.349000,OK
0,6,adjacent,400,30,16,17,REV,E2,E1,E11,E12,9.031000,487.104000,OK
0,6,adjacent,400,30,16,18,FWD,E2,E3,E4,E5,-8.711000,489.418000,OK
0,6,adjacent,400,30,16,19,REV,E3,E2,E4,E5,8.688000,489.179000,OK
0,6,adjacent,400,30,16,20,FWD,E2,E3,E5,E6,-8.750000,489.418000,OK
0,6,adjacent,400,30,16,21,REV,E3,E2,E5,E6,8.719000,489.259000,OK
0,6,adjacent,400,30,16,22,FWD,E2,E3,E6,E7,-8.781000,489.339000,OK
0,6,adjacent,400,30,16,23,REV,E3,E2,E6,E7,8.758000,489.418000,OK
0,6,adjacent,400,30,16,24,FWD,E2,E3,E7,E8,-8.789000,489.418000,OK
0,6,adjacent,400,30,16,25,REV,E3,E2,E7,E8,8.828000,489.179000,OK
0,6,adjacent,400,30,16,26,FWD,E2,E3,E8,E9,-15.070000,489.418000,OK
0,6,adjacent,400,30,16,27,REV,E3,E2,E8,E9,12.797000,489.259000,OK
0,6,adjacent,400,30,16,28,FWD,E2,E3,E9,E10,-0.102000,489.578000,OK
0,6,adjacent,400,30,16,29,REV,E3,E2,E9,E10,4.344000,489.099000,OK
0,6,adjacent,400,30,16,30,FWD,E2,E3,E10,E11,-8.781000,489.179000,OK
0,6,adjacent,400,30,16,31,REV,E3,E2,E10,E11,8.758000,489.099000,OK
0,6,adjacent,400,30,16,32,FWD,E2,E3,E11,E12,-8.805000,489.658000,OK
0,6,adjacent,400,30,16,33,REV,E3,E2,E11,E12,8.859000,488.940000,OK
