frame_index,frame_id,pattern,dac_code,settle_ms,sample_count,record_index,polarity,i_plus,i_minus,v_plus,v_minus,voltage_mv,current_ua,quality
0,6,adjacent,400,30,16,0,FWD,E1,E2,E3,E4,-9.625000,522.536000,OK
0,6,adjacent,400,30,16,1,REV,E2,E1,E3,E4,9.625000,523.972000,OK
0,6,adjacent,400,30,16,2,FWD,E1,E2,E4,E5,-9.570000,522.695000,OK
0,6,adjacent,400,30,16,3,REV,E2,E1,E4,E5,9.594000,523.972000,OK
0,6,adjacent,400,30,16,4,FWD,E1,E2,E5,E6,-9.539000,522.616000,OK
0,6,adjacent,400,30,16,5,REV,E2,E1,E5,E6,9.602000,524.611000,OK
0,6,adjacent,400,30,16,6,FWD,E1,E2,E6,E7,-9.656000,522.695000,OK
0,6,adjacent,400,30,16,7,REV,E2,E1,E6,E7,9.664000,524.611000,OK
0,6,adjacent,400,30,16,8,FWD,E1,E2,E7,E8,-9.672000,521.977000,OK
0,6,adjacent,400,30,16,9,REV,E2,E1,E7,E8,9.719000,524.212000,OK
0,6,adjacent,400,30,16,10,FWD,E1,E2,E8,E9,-17.016000,521.897000,OK
0,6,adjacent,400,30,16,11,REV,E2,E1,E8,E9,15.820000,524.531000,OK
0,6,adjacent,400,30,16,12,FWD,E1,E2,E9,E10,0.836000,522.456000,OK
0,6,adjacent,400,30,16,13,REV,E2,E1,E9,E10,2.703000,524.850000,OK
0,6,adjacent,400,30,16,14,FWD,E1,E2,E10,E11,-9.625000,522.456000,OK
0,6,adjacent,400,30,16,15,REV,E2,E1,E10,E11,9.727000,524.451000,OK
0,6,adjacent,400,30,16,16,FWD,E1,E2,E11,E12,-9.633000,522.296000,OK
0,6,adjacent,400,30,16,17,REV,E2,E1,E11,E12,9.656000,524.690000,OK
0,6,adjacent,400,30,16,18,FWD,E2,E3,E4,E5,-9.367000,526.446000,OK
0,6,adjacent,400,30,16,19,REV,E3,E2,E4,E5,9.336000,525.887000,OK
0,6,adjacent,400,30,16,20,FWD,E2,E3,E5,E6,-9.352000,526.526000,OK
0,6,adjacent,400,30,16,21,REV,E3,E2,E5,E6,9.367000,526.207000,OK
0,6,adjacent,400,30,16,22,FWD,E2,E3,E6,E7,-9.453000,526.047000,OK
0,6,adjacent,400,30,16,23,REV,E3,E2,E6,E7,9.406000,525.728000,OK
0,6,adjacent,400,30,16,24,FWD,E2,E3,E7,E8,-9.445000,526.366000,OK
0,6,adjacent,400,30,16,25,REV,E3,E2,E7,E8,9.492000,525.808000,OK
0,6,adjacent,400,30,16,26,FWD,E2,E3,E8,E9,-17.062000,526.207000,OK
0,6,adjacent,400,30,16,27,REV,E3,E2,E8,E9,15.211000,525.887000,OK
0,6,adjacent,400,30,16,28,FWD,E2,E3,E9,E10,1.156000,525.967000,OK
0,6,adjacent,400,30,16,29,REV,E3,E2,E9,E10,3.094000,525.887000,OK
0,6,adjacent,400,30,16,30,FWD,E2,E3,E10,E11,-9.453000,526.047000,OK
0,6,adjacent,400,30,16,31,REV,E3,E2,E10,E11,9.469000,525.808000,OK
0,6,adjacent,400,30,16,32,FWD,E2,E3,E11,E12,-9.453000,526.526000,OK
0,6,adjacent,400,30,16,33,REV,E3,E2,E11,E12,9.469000,525.728000,OK
0,6,adjacent,400,30,16,34,FWD,E2,E3,E12,E1,-9.414000,526.286000,OK
0,6,adjacent,400,30,16,35,REV,E3,E2,E12,E1,9.453000,526.047000,OK
0,6,adjacent,400,30,16,36,FWD,E3,E4,E1,E2,-9.547000,524.850000,OK
0,6,adjacent,400,30,16,37,REV,E4,E3,E1,E2,9.680000,524.850000,OK
0,6,adjacent,400,30,16,38,FWD,E3,E4,E5,E6,-9.453000,525.169000,OK
0,6,adjacent,400,30,16,39,REV,E4,E3,E5,E6,9.469000,525.249000,OK
0,6,adjacent,400,30,16,40,FWD,E3,E4,E6,E7,-9.555000,524.930000,OK
0,6,adjacent,400,30,16,41,REV,E4,E3,E6,E7,9.594000,524.690000,OK
